fecha,monto,score,fraude,proba
2020-04-12 20:48:22,23.86,75,0,0.0796160352896815
2020-04-12 20:48:27,84.89,6,0,0.6948812253802218
2020-04-12 20:48:28,7.08,71,0,0.06197717110363026
2020-04-12 20:48:32,699.0,54,0,0.023947537170557903
2020-04-12 20:48:51,115.53,49,0,0.015977394399477745
2020-04-12 20:49:01,9.43,75,0,0.20609531220457725
2020-04-12 20:49:19,53.44,23,0,0.05176797836364435
2020-04-12 20:49:42,26.41,53,0,0.04405621566193225
2020-04-12 20:50:04,5.66,45,0,0.010920344608228048
2020-04-12 20:50:19,10.37,81,0,0.33509111093481175
2020-04-12 20:50:28,25.25,37,0,0.009480791471310814
2020-04-12 20:50:38,157.14,14,0,0.1888133443406996
2020-04-12 20:50:43,378.2,42,0,0.15175276775767244
2020-04-12 20:51:23,44.68,10,0,0.6796017900224199
2020-04-12 20:51:28,24.51,78,0,0.699325417953907
2020-04-12 20:51:35,16.79,34,0,0.13161950527226338
2020-04-12 20:51:38,31.13,0,0,0.1446073102861747
2020-04-12 20:51:49,128.12,94,0,0.9755057742034479
2020-04-12 20:51:57,31.98,9,0,0.10528740374564001
2020-04-12 20:52:18,7.47,48,0,0.01860558072501628
2020-04-12 20:52:27,6.6,19,0,0.6435584390223033
2020-04-12 20:52:32,9.43,14,0,0.04817177336036108
2020-04-12 20:52:37,4.06,48,0,0.3767221559873651
2020-04-12 20:52:43,31.16,26,0,0.04931289050556721
2020-04-12 20:52:57,5.08,38,0,0.00671822785977883
2020-04-12 20:53:00,3.0,42,0,0.017448083349062702
2020-04-12 20:53:06,9.23,35,0,0.016918802816093936
2020-04-12 20:53:48,4.7,0,0,0.08661087474707276
2020-04-12 20:53:57,50.69,5,0,0.09685847101501037
2020-04-12 20:54:07,7.06,90,0,0.008414011741562274
2020-04-12 20:54:49,3.3,14,0,0.025468454639674006
2020-04-12 20:55:23,11.28,83,1,0.6718732605042409
2020-04-12 20:55:26,12.31,49,0,0.030303223281343626
2020-04-12 20:55:27,9.06,76,0,0.7416944945877474
2020-04-12 20:55:34,22.45,80,0,0.11768662157768718
2020-04-12 20:56:15,11.98,11,1,0.6590623121700152
2020-04-12 20:56:34,52.64,12,0,0.37757324151229904
2020-04-12 20:56:36,7.54,52,0,0.056600518675936344
2020-04-12 20:56:45,5.66,61,0,0.019722011198851006
2020-04-12 20:56:58,30.17,81,0,0.724722579359338
2020-04-12 20:57:09,14.62,7,0,0.550595135770782
2020-04-12 20:57:33,13.77,60,0,0.057104385463191736
2020-04-12 20:57:39,118.47,29,0,0.03361998603429515
2020-04-12 20:57:46,23.54,74,0,0.45486721456606116
2020-04-12 20:58:12,22.27,13,0,0.35759479476183426
2020-04-12 20:58:19,7.73,28,0,0.002685856719394971
2020-04-12 20:58:20,12.23,68,0,0.2261058227730826
2020-04-12 20:58:23,33.95,20,0,0.2620498811060444
2020-04-12 20:58:49,32.38,83,0,0.7986542733749058
2020-04-12 20:59:08,19.81,73,0,0.09799822390673509
2020-04-12 20:59:23,12.8,89,0,0.27694583026248354
2020-04-12 20:59:32,128.31,82,0,0.2006645602023694
2020-04-12 21:00:26,48.27,44,0,0.15119788026567718
2020-04-12 21:00:27,35.85,53,0,0.3732612666080492
2020-04-12 21:00:56,79.58,47,0,0.031109552645126784
2020-04-12 21:01:04,24.53,38,0,0.10899924732960178
2020-04-12 21:01:42,56.99,89,0,0.04829928654176062
2020-04-12 21:01:51,15.45,49,0,0.14913101748701693
2020-04-12 21:02:10,7.47,27,0,0.035456802655390106
2020-04-12 21:02:15,7.45,62,0,0.055391411796762706
2020-04-12 21:02:57,8.66,68,0,0.22078763258166667
2020-04-12 21:03:08,13.21,33,0,0.006166769354134834
2020-04-12 21:03:11,18.77,21,0,0.5944607329474575
2020-04-12 21:04:13,207.37,56,0,0.1260386742748484
2020-04-12 21:04:27,3.77,36,0,0.010415820835962467
2020-04-12 21:05:15,10.0,69,0,0.07969347274937447
2020-04-12 21:05:32,36.47,20,0,0.08392697248585676
2020-04-12 21:05:40,24.28,87,1,0.7571655566974066
2020-04-12 21:06:12,18.73,67,0,0.4259131709115744
2020-04-12 21:06:39,8.47,19,0,0.14110814604999217
2020-04-12 21:06:59,22.06,51,0,0.018172790830663775
2020-04-12 21:07:01,115.53,18,0,0.23095748659297485
2020-04-12 21:08:19,56.99,61,0,0.06578295425979173
2020-04-12 21:09:03,88.5,84,0,0.3765410049794779
2020-04-12 21:09:04,76.95,65,0,0.0766192413311997
2020-04-12 21:09:32,17.27,50,0,0.07272977384604327
2020-04-12 21:09:49,23.36,44,0,0.10549990794100769
2020-04-12 21:09:51,13.19,72,0,0.5073195030300655
2020-04-12 21:10:46,65.56,73,0,0.28490464609789184
2020-04-12 21:10:54,8.49,24,0,0.17228625598280875
2020-04-12 21:11:21,20.55,63,0,0.09931716613681067
2020-04-12 21:12:11,7.54,83,0,0.22617080320552835
2020-04-12 21:12:13,7.17,55,0,0.05862044810364228
2020-04-12 21:12:36,18.87,24,0,0.2846835898719243
2020-04-12 21:12:47,45.27,1,0,0.11887984591992096
2020-04-12 21:12:49,23.54,92,0,0.14472337194282253
2020-04-12 21:12:49,10.36,96,0,0.6989509547027638
2020-04-12 21:12:55,124.34,34,0,0.042176619201454414
2020-04-12 21:13:06,22.64,43,0,0.03209838168034839
2020-04-12 21:13:19,3.04,22,0,0.07716434781711924
2020-04-12 21:14:01,11.32,50,0,0.012114617086562723
2020-04-12 21:14:10,7.13,61,0,0.04982322324768676
2020-04-12 21:14:27,5.28,23,0,0.10206382669482503
2020-04-12 21:14:55,5.26,100,1,0.9837334191101924
2020-04-12 21:15:44,3.57,46,0,0.011055617505884128
2020-04-12 21:16:23,23.59,21,0,0.17674123328186592
2020-04-12 21:16:59,30.0,16,0,0.13941059656808868
2020-04-12 21:17:18,3.0,40,0,0.019128638902428243
2020-04-12 21:17:41,10.94,44,0,0.04036363087979006
2020-04-12 21:17:45,18.87,40,0,0.04122629146153442
2020-04-12 21:18:00,26.23,55,0,0.03175941234019535
2020-04-12 21:18:03,39.23,29,0,0.03113452441350185
2020-04-12 21:18:15,28.65,26,1,0.2233476789826988
2020-04-12 21:18:17,415.94,58,0,0.09807490176703407
2020-04-12 21:18:28,26.27,75,0,0.8030899984583132
2020-04-12 21:18:48,5.19,89,0,0.5768725302218439
2020-04-12 21:18:51,28.3,80,0,0.6973233038888089
2020-04-12 21:18:53,13.77,92,0,0.45855776347403254
2020-04-12 21:19:17,60.19,8,0,0.12054521141062406
2020-04-12 21:19:50,12.07,85,0,0.19091311457219398
2020-04-12 21:20:02,20.74,92,0,0.8079212391312215
2020-04-12 21:20:25,1.89,51,0,0.01698011071169114
2020-04-12 21:21:49,41.51,56,0,0.03442287230874499
2020-04-12 21:22:15,58.37,51,1,0.2893664436710905
2020-04-12 21:22:25,16.02,77,0,0.1749593702692857
2020-04-12 21:22:25,35.83,90,0,0.5835763423464186
2020-04-12 21:22:42,21.51,53,0,0.06803646882441161
2020-04-12 21:23:01,37.36,54,0,0.04462261911558115
2020-04-12 21:23:11,24.53,39,0,0.004612904580820286
2020-04-12 21:23:27,77.01,14,0,0.47991521648368574
2020-04-12 21:23:42,88.87,41,0,0.008145537253114026
2020-04-12 21:24:04,31.94,78,0,0.7725714709567795
2020-04-12 21:24:17,13.87,8,0,0.048691282946155
2020-04-12 21:24:18,26.38,64,0,0.03955313330036232
2020-04-12 21:24:19,54.53,53,0,0.010141204407159194
2020-04-12 21:24:42,31.87,92,0,0.6030768002972942
2020-04-12 21:25:04,33.34,13,0,0.26290616162091274
2020-04-12 21:25:15,75.48,91,1,0.953022495853145
2020-04-12 21:26:12,5.28,13,0,0.06607719829003716
2020-04-12 21:26:17,7.53,89,0,0.5333938977529634
2020-04-12 21:26:39,36.05,24,0,0.12337826023171161
2020-04-12 21:27:22,7.7,0,0,0.5342290480043773
2020-04-12 21:27:29,50.0,90,1,0.7785074412023412
2020-04-12 21:29:03,22.45,6,0,0.017228790690842866
2020-04-12 21:29:29,9.15,67,0,0.5032628747401461
2020-04-12 21:29:34,3.38,20,0,0.13011798399465094
2020-04-12 21:29:36,11.32,73,0,0.15867426731515857
2020-04-12 21:29:47,9.24,68,0,0.048165119462878804
2020-04-12 21:30:00,11.36,39,0,0.03256549169486413
2020-04-12 21:30:38,22.64,59,0,0.04320582998287923
2020-04-12 21:30:50,43.38,70,0,0.8662619304776391
2020-04-12 21:30:52,16.59,75,0,0.734749462544188
2020-04-12 21:30:56,32.83,69,0,0.17279000439119402
2020-04-12 21:31:04,16.96,41,0,0.05476938255380369
2020-04-12 21:31:04,4.63,6,0,0.05320804342602165
2020-04-12 21:31:49,30.0,23,0,0.05930359412827812
2020-04-12 21:32:04,2.08,32,0,0.03890655311901074
2020-04-12 21:32:31,33.78,42,0,0.1842119996062137
2020-04-12 21:32:41,49.04,0,1,0.6030750126676631
2020-04-12 21:33:16,54.37,69,0,0.020122436003687
2020-04-12 21:33:28,8.28,39,0,0.033520198152370666
2020-04-12 21:33:43,44.37,36,0,0.06143285648648701
2020-04-12 21:33:51,68.83,9,0,0.1602165374856363
2020-04-12 21:33:57,18.87,0,0,0.11663489138502532
2020-04-12 21:34:01,36.82,98,0,0.951780876360042
2020-04-12 21:34:04,3.57,53,0,0.018515056926133748
2020-04-12 21:34:26,187.8,43,0,0.028552282914310216
2020-04-12 21:34:30,11.32,43,0,0.028723482900618498
2020-04-12 21:34:37,9.25,46,0,0.02134352863087572
2020-04-12 21:35:13,5.39,48,0,0.02133478964298634
2020-04-12 21:35:20,18.87,34,0,0.01211461026009914
2020-04-12 21:36:02,11.55,19,0,0.3297899860044293
2020-04-12 21:36:07,7.53,73,0,0.1578512111297016
2020-04-12 21:36:12,52.8,89,0,0.5155760298137735
2020-04-12 21:36:17,4.78,38,0,0.027367750777036796
2020-04-12 21:36:19,11.29,50,0,0.23255818067239212
2020-04-12 21:36:36,3.84,54,0,0.0634699180092427
2020-04-12 21:36:53,27.21,68,0,0.21054782231722
2020-04-12 21:37:06,24.02,0,1,0.09420531803430914
2020-04-12 21:37:20,254.71,27,0,0.0044471871159401525
2020-04-12 21:37:52,19.1,36,0,0.02732854228426038
2020-04-12 21:39:08,12.0,57,0,0.06931461260746864
2020-04-12 21:39:23,16.82,41,0,0.00458528369709996
2020-04-12 21:40:00,26.36,44,0,0.02241214374356719
2020-04-12 21:40:13,26.08,47,0,0.23022782962247842
2020-04-12 21:40:53,12.31,89,0,0.026002097213866242
2020-04-12 21:41:33,47.17,82,0,0.8193513399224385
2020-04-12 21:41:48,41.32,72,1,0.12579470035225776
2020-04-12 21:42:08,6.96,33,0,0.03135619325641408
2020-04-12 21:42:22,4.81,39,0,0.017685652270163357
2020-04-12 21:42:48,9.43,44,0,0.057768678357992445
2020-04-12 21:42:49,9.04,58,0,0.03612540617856951
2020-04-12 21:42:58,14.91,20,0,0.30076865768662875
2020-04-12 21:43:10,13.21,83,0,0.4943947697391475
2020-04-12 21:43:31,16.93,51,0,0.0031477602646101596
2020-04-12 21:43:46,16.98,43,0,0.082093737826248
2020-04-12 21:44:14,8.09,26,1,0.16899443354620736
2020-04-12 21:44:30,20.94,11,0,0.0764934725097859
2020-04-12 21:44:34,4.51,69,0,0.15290452003042532
2020-04-12 21:45:07,9.09,49,0,0.009222655160264997
2020-04-12 21:45:24,38.04,5,0,0.025905159921259146
2020-04-12 21:45:46,5.26,97,1,0.9659342604814346
2020-04-12 21:46:04,8.31,41,0,0.0028085013740710963
2020-04-12 21:46:22,281.15,84,0,0.33911903965529455
2020-04-12 21:47:13,31.69,20,0,0.26912980699197436
2020-04-12 21:47:44,19.21,32,0,0.010106137537421712
2020-04-12 21:48:13,52.38,86,0,0.014751742514045435
2020-04-12 21:48:27,14.53,23,0,0.22196333207022792
2020-04-12 21:48:47,46.19,64,0,0.05246178979553082
2020-04-12 21:49:12,21.68,44,0,0.10380174574506319
2020-04-12 21:49:33,27.65,61,0,0.3363759530632232
2020-04-12 21:49:45,71.48,51,0,0.005446155009626906
2020-04-12 21:50:36,46.05,85,0,0.544942875165432
2020-04-12 21:50:54,8.56,42,0,0.16068334400015857
2020-04-12 21:50:54,52.43,7,0,0.013778585507823371
2020-04-12 21:51:14,37.72,10,1,0.5498137461568903
2020-04-12 21:51:21,42.75,71,0,0.011415991286303454
2020-04-12 21:51:40,169.44,57,0,0.018955864834193717
2020-04-12 21:51:46,6.6,42,0,0.03810807177772461
2020-04-12 21:51:52,3.57,80,0,0.4522674322846066
2020-04-12 21:52:02,26.41,60,0,0.01649196007210141
2020-04-12 21:52:10,3.96,25,0,0.13259080825905392
2020-04-12 21:52:54,3.49,58,0,0.02432291658613885
2020-04-12 21:53:17,6.4,27,0,0.034926191242314275
2020-04-12 21:54:13,22.64,77,1,0.1790763189912733
2020-04-12 21:54:36,7.53,89,0,0.47259551286946294
2020-04-12 21:54:41,5.82,96,0,0.07139252496723754
2020-04-12 21:54:58,22.64,30,0,0.019702878712729497
2020-04-12 21:54:59,8.67,21,0,0.16923131926496146
2020-04-12 21:55:03,5.66,99,1,0.9695567991077765
2020-04-12 21:55:23,27.36,50,0,0.027474315732908892
2020-04-12 21:55:57,354.7,68,1,0.17035872795896087
2020-04-12 21:56:18,18.83,27,0,0.06684988168187805
2020-04-12 21:56:30,28.11,33,0,0.025374820885676018
2020-04-12 21:57:14,45.27,7,0,0.08502727087847602
2020-04-12 21:57:45,30.0,64,0,0.08461703397838422
2020-04-12 21:58:38,12.06,19,0,0.5116212159199427
2020-04-12 21:58:40,31.13,80,0,0.34179695256308945
2020-04-12 21:59:01,13.76,10,0,0.1006444135493436
2020-04-12 21:59:03,5.66,98,1,0.9927236029522309
2020-04-12 21:59:28,8.66,44,0,0.022438780696756772
2020-04-12 22:00:33,48.19,14,0,0.5174482596825809
2020-04-12 22:00:43,12.44,14,0,0.1631743585509219
2020-04-12 22:00:45,5.47,61,0,0.019580586485650982
2020-04-12 22:00:46,30.2,94,0,0.06706098588075804
2020-04-12 22:01:16,26.03,18,0,0.6824165734302364
2020-04-12 22:02:29,4.72,46,0,0.006258483959008825
2020-04-12 22:02:34,385.13,50,0,0.03230112454124753
2020-04-12 22:03:17,154.16,87,1,0.6833831821435981
2020-04-12 22:03:19,37.72,43,0,0.22278722718659028
2020-04-12 22:03:26,11.09,73,0,0.8068980761068172
2020-04-12 22:04:26,4.17,41,0,0.016630853523771524
2020-04-12 22:04:42,14.34,24,0,0.17227275496923444
2020-04-12 22:05:17,16.02,0,0,0.6928525129917213
2020-04-12 22:05:19,5.66,93,1,0.9851075465006629
2020-04-12 22:05:39,123.57,87,1,0.8875344874796878
2020-04-12 22:05:55,16.02,79,0,0.7284703789116098
2020-04-12 22:06:57,5.09,34,0,0.0565382597233343
2020-04-12 22:06:59,3.75,52,0,0.007613474522065884
2020-04-12 22:07:01,26.04,19,0,0.019752526341610503
2020-04-12 22:07:35,5.66,43,0,0.02391328305961775
2020-04-12 22:07:38,28.28,39,0,0.019497529556722976
2020-04-12 22:07:44,128.29,69,0,0.7928853562196494
2020-04-12 22:08:03,5.64,84,0,0.16468686180107261
2020-04-12 22:08:18,8.09,81,0,0.737782520668317
2020-04-12 22:08:22,17.25,66,0,0.019955656435953366
2020-04-12 22:08:44,5.08,0,0,0.07010814180819476
2020-04-12 22:08:46,18.87,40,0,0.030875839681451325
2020-04-12 22:09:01,7.76,53,0,0.033853383608657854
2020-04-12 22:09:26,1.89,40,0,0.010554651930170017
2020-04-12 22:10:20,11.28,23,0,0.17105548504978743
2020-04-12 22:10:48,3.77,14,0,0.015280489625652299
2020-04-12 22:10:49,46.23,79,0,0.26334454264237883
2020-04-12 22:11:51,20.36,12,0,0.06982567024269681
2020-04-12 22:12:36,16.79,43,0,0.05551792292938433
2020-04-12 22:13:22,8.96,21,0,0.6565998614961673
2020-04-12 22:14:50,11.3,77,0,0.4648249973686017
2020-04-12 22:15:17,7.17,49,0,0.0598806937944036
2020-04-12 22:15:20,11.52,90,0,0.06383870382660779
2020-04-12 22:15:49,30.81,53,0,0.04144644575928336
2020-04-12 22:15:55,7.55,1,0,0.0587236620295027
2020-04-12 22:15:56,15.1,70,0,0.15954688556221083
2020-04-12 22:16:24,111.14,18,0,0.09017440107835886
2020-04-12 22:16:53,37.64,5,0,0.1658196014497119
2020-04-12 22:17:12,3.4,73,0,0.17789429956676553
2020-04-12 22:17:37,182.09,45,0,0.0312226272377018
2020-04-12 22:18:15,27.77,33,0,0.016261647597643564
2020-04-12 22:18:16,3.7,3,0,0.016663670060710515
2020-04-12 22:18:25,10.13,20,0,0.2238338834823129
2020-04-12 22:18:48,64.15,80,0,0.39958582683009364
2020-04-12 22:19:41,8.37,61,0,0.04462581816204634
2020-04-12 22:19:50,377.19,69,0,0.1372759446086121
2020-04-12 22:20:06,15.1,6,0,0.3504830550983035
2020-04-12 22:20:18,32.08,63,0,0.0846675611884128
2020-04-12 22:20:49,9.43,92,1,0.7194718412794427
2020-04-12 22:21:08,24.51,5,0,0.05651294362319615
2020-04-12 22:21:24,15.39,35,0,0.025534694418712128
2020-04-12 22:22:22,13.09,95,1,0.9711091831272043
2020-04-12 22:22:56,12.79,4,0,0.04098308270107463
2020-04-12 22:23:20,9.06,43,0,0.026846156130376053
2020-04-12 22:24:27,2.43,92,0,0.7417674688049853
2020-04-12 22:26:03,4.15,18,0,0.04222015814498431
2020-04-12 22:27:03,724.06,47,0,0.022291034206822755
2020-04-12 22:27:09,58.49,24,0,0.37022362961800764
2020-04-12 22:27:52,23.88,51,0,0.12181886303702015
2020-04-12 22:28:21,9.43,48,0,0.08342735466465305
2020-04-12 22:28:27,13.02,45,0,0.03999439532013273
2020-04-12 22:28:37,22.8,58,0,0.11385486603305542
2020-04-12 22:29:17,23.45,11,0,0.04358258001450513
2020-04-12 22:29:43,32.06,57,0,0.05780274606351326
2020-04-12 22:30:21,7.92,74,0,0.41422977131219185
2020-04-12 22:31:28,5.66,95,1,0.9340576397135393
2020-04-12 22:31:55,3.39,29,0,0.003135254522333821
2020-04-12 22:32:05,6.59,47,0,0.049214158639248475
2020-04-12 22:33:56,5.76,60,0,0.03884799686776542
2020-04-12 22:34:00,88.59,36,0,0.0037643458244779686
2020-04-12 22:34:14,50.84,33,0,0.16199973690997235
2020-04-12 22:34:22,7.36,76,0,0.38635730224697906
2020-04-12 22:34:26,20.01,27,0,0.033135136381296
2020-04-12 22:34:40,11.31,25,0,0.026741229340735615
2020-04-12 22:34:48,33.96,10,0,0.22179496589906025
2020-04-12 22:35:09,12.67,39,0,0.010734822032288857
2020-04-12 22:35:14,15.25,52,0,0.01918450596385368
2020-04-12 22:35:35,8.98,20,0,0.5562052922672028
2020-04-12 22:36:11,28.11,24,0,0.1941731819378604
2020-04-12 22:36:50,5.66,11,0,0.17642836944162413
2020-04-12 22:36:53,131.89,81,1,0.90168882337542
2020-04-12 22:37:45,14.15,75,0,0.3175024340105113
2020-04-12 22:37:47,11.32,19,0,0.6948145966528808
2020-04-12 22:38:15,26.4,61,0,0.10813172581854105
2020-04-12 22:38:58,14.14,34,0,0.02054854255217027
2020-04-12 22:39:46,27.36,37,0,0.07712305059967023
2020-04-12 22:41:49,9.42,38,1,0.14333811012948947
2020-04-12 22:41:50,5.23,22,0,0.13545383327624427
2020-04-12 22:41:50,11.79,38,0,0.026560186085937344
2020-04-12 22:42:07,6.98,0,0,0.15373802760766986
2020-04-12 22:42:47,7.92,40,0,0.07395831825463836
2020-04-12 22:43:03,43.74,5,0,0.5689158728694235
2020-04-12 22:43:20,28.28,20,0,0.710422817549974
2020-04-12 22:43:31,33.95,0,0,0.13866465524642912
2020-04-12 22:43:47,9.66,63,0,0.05184204484701995
2020-04-12 22:44:22,5.0,71,0,0.06869114789303417
2020-04-12 22:44:45,16.79,50,0,0.006164133098950117
2020-04-12 22:45:18,9.25,53,0,0.04707544445780483
2020-04-12 22:45:37,2.06,0,0,0.011589406916539613
2020-04-12 22:45:42,27.17,66,0,0.420944782724881
2020-04-12 22:46:14,26.93,11,0,0.14788749443417218
2020-04-12 22:46:26,86.78,2,0,0.7173483389508358
2020-04-12 22:46:34,6.9,66,0,0.16871664161351102
2020-04-12 22:46:55,20.74,0,0,0.16939244319414598
2020-04-12 22:47:20,103.59,16,0,0.05047542000411998
2020-04-12 22:47:45,15.81,4,0,0.15021613601261727
2020-04-12 22:47:56,13.7,61,0,0.5778202807020083
2020-04-12 22:48:05,37.54,67,0,0.11213885892195602
2020-04-12 22:48:32,19.62,48,0,0.3060725052765091
2020-04-12 22:48:57,7.38,61,0,0.04093795560355011
2020-04-12 22:49:16,6.08,33,0,0.017939589123808327
2020-04-12 22:50:07,11.13,75,0,0.42618587324745977
2020-04-12 22:50:08,66.04,18,0,0.2706472192622632
2020-04-12 22:51:18,26.9,94,1,0.9826203002351409
2020-04-12 22:51:21,8.3,47,0,0.045687701829851546
2020-04-12 22:52:05,9.57,5,0,0.18587871788647267
2020-04-12 22:52:41,6.42,63,0,0.0038824106248657995
2020-04-12 22:54:39,7.92,72,0,0.11930430000092576
2020-04-12 22:54:47,8.47,17,0,0.6819996030898344
2020-04-12 22:55:15,0.23,7,0,0.15963567199681813
2020-04-12 22:55:38,9.4,48,0,0.020190858788897488
2020-04-12 22:56:09,15.08,3,0,0.15989682785127643
2020-04-12 22:57:53,5.08,51,0,0.13370599260322738
2020-04-12 22:58:00,290.39,93,0,0.9477810466701962
2020-04-12 22:58:24,324.53,86,0,0.8615298277305289
2020-04-12 22:59:00,2.81,38,0,0.026692024625738015
2020-04-12 22:59:06,12.26,38,0,0.04313812681980281
2020-04-12 23:00:08,12.26,52,0,0.07824967701835639
2020-04-12 23:00:32,12.43,16,0,0.053021316802044666
2020-04-12 23:01:02,84.72,42,0,0.016223260481310658
2020-04-12 23:01:05,92.42,43,0,0.007415124288238274
2020-04-12 23:01:22,24.81,48,0,0.019624375637709513
2020-04-12 23:01:22,22.62,35,0,0.036950367633985716
2020-04-12 23:01:26,35.42,61,0,0.09462462793024361
2020-04-12 23:01:44,7.13,36,0,0.012943822671898045
2020-04-12 23:01:56,191.39,92,0,0.4696972174919113
2020-04-12 23:02:26,9.25,26,0,0.04575716787860645
2020-04-12 23:03:00,20.01,21,0,0.17491381969863404
2020-04-12 23:03:47,24.13,59,0,0.34170334811808245
2020-04-12 23:03:55,8.49,72,0,0.5344236646841684
2020-04-12 23:05:13,10.78,17,0,0.11514661756604672
2020-04-12 23:05:28,4.3,50,0,0.04961027513660406
2020-04-12 23:05:30,10.63,12,0,0.22490679510079772
2020-04-12 23:06:01,23.4,74,0,0.15261644635748733
2020-04-12 23:06:31,40.83,15,0,0.07602480526138441
2020-04-12 23:07:22,25.45,69,0,0.1267171318046406
2020-04-12 23:07:38,19.87,57,0,0.016581703700634588
2020-04-12 23:08:34,6.15,84,0,0.8700524303626802
2020-04-12 23:09:04,75.48,93,1,0.555665930183418
2020-04-12 23:09:44,5.64,79,0,0.058142082374253015
2020-04-12 23:09:58,15.66,78,0,0.7582064228726961
2020-04-12 23:10:07,37.55,74,0,0.44455437198452624
2020-04-12 23:10:41,20.57,80,0,0.22123047813506178
2020-04-12 23:11:41,22.34,98,1,0.9427767383896084
2020-04-12 23:12:47,24.15,47,0,0.01593162564654173
2020-04-12 23:13:16,28.7,60,0,0.008190294879848837
2020-04-12 23:14:20,2.83,11,0,0.5877707472410045
2020-04-12 23:14:39,26.21,24,0,0.18893711573026578
2020-04-12 23:15:10,23.77,36,0,0.06363291306177571
2020-04-12 23:15:52,18.68,17,0,0.07457031144761007
2020-04-12 23:16:01,30.14,11,0,0.032876048704826806
2020-04-12 23:16:07,12.32,74,0,0.06138549306391567
2020-04-12 23:16:14,36.42,9,0,0.36170003784038823
2020-04-12 23:17:12,150.95,46,0,0.0805276022788148
2020-04-12 23:17:19,30.66,20,0,0.15915886558454606
2020-04-12 23:19:09,7.15,11,0,0.19712253764339463
2020-04-12 23:19:50,1.89,16,0,0.06732741030609757
2020-04-12 23:20:03,335.08,0,0,0.07773510212376517
2020-04-12 23:20:13,5.66,98,1,0.9600894969780468
2020-04-12 23:20:50,16.79,0,0,0.048248608678111454
2020-04-12 23:21:40,90.38,29,0,0.14152632149977615
2020-04-12 23:22:30,166.23,15,0,0.1788654931258657
2020-04-12 23:24:05,7.36,16,0,0.230309722439255
2020-04-12 23:25:17,13.1,64,0,0.06975878654437231
2020-04-12 23:25:52,4.9,14,0,0.5903008304197478
2020-04-12 23:26:03,17.75,0,0,0.1803524452661838
2020-04-12 23:26:57,2.25,83,0,0.35722084443146823
2020-04-12 23:26:57,75.29,28,0,0.01238458881717106
2020-04-12 23:26:58,8.47,10,0,0.72761821681414
2020-04-12 23:28:16,28.11,19,0,0.11348772049948326
2020-04-12 23:30:13,11.55,3,0,0.6192031209632285
2020-04-12 23:30:43,33.96,85,0,0.40966894196254966
2020-04-12 23:30:56,362.64,4,0,0.17914652229327502
2020-04-12 23:31:31,80.62,60,0,0.04713265658490631
2020-04-12 23:31:48,2.45,65,0,0.09127119219999003
2020-04-12 23:32:03,6.0,20,0,0.1566535039313667
2020-04-12 23:32:17,3.75,14,0,0.05217295946687643
2020-04-12 23:32:18,8.3,14,0,0.14935114425527193
2020-04-12 23:32:22,4.13,100,0,0.9075587541269918
2020-04-12 23:33:02,18.87,82,0,0.5571162663159188
2020-04-12 23:33:36,28.28,22,0,0.016440766556631386
